y_true,y_pred
0.477,0.7208645562107685
0.458,1.763170725905339
5.00001,2.7079131263183642
2.186,2.8380832044770856
2.78,2.602267931433996
1.587,2.0125074775177496
1.982,2.6456782821609486
1.575,2.1687856614721412
3.4,2.737675499601478
4.466,3.916279338969902
1.232,0.9413985667185811
2.539,1.9011637640547592
2.151,1.7582352978982438
2.205,2.2479765967635283
2.198,2.541377481894562
1.362,1.918033191886029
1.784,2.3857893129074963
1.875,2.011198427814995
1.398,2.2273598610834298
1.375,1.1192999411093525
4.25,2.931419151461517
4.056,2.6609482216552602
1.388,1.8794706065353146
5.00001,3.3503916307001917
1.621,2.243925960344082
0.514,0.9037636562891438
1.513,1.8438617556410986
0.948,1.6377714693226928
2.041,1.9184406213440486
3.615,3.2537442011469597
0.851,1.570406284811986
1.384,1.1275105954051625
1.375,2.0554529102444823
4.65,3.686544133116955
2.718,2.4122643272908615
2.394,2.554255512830557
3.409,2.795464065697551
1.504,1.8545992618866214
1.281,1.0854730889596518
1.56,1.8522229743868444
2.581,3.0978293497343237
0.905,1.426770456683611
0.713,1.0454778811755117
2.197,2.059448829143703
1.51,1.760372891259592
2.901,1.895731820437546
1.42,2.0166227143836086
2.915,1.8442107539188028
2.554,2.0703001801151335
0.981,1.4442548933795099
2.519,2.402242845064193
1.621,1.726215891342546
1.294,1.8728405706064044
0.894,0.7271717166594651
1.505,1.878755556159977
1.338,2.0895509596863717
0.804,0.8481085414463054
2.111,2.4631775748498526
2.556,2.494281715104005
2.145,2.190489228831022
5.00001,2.5383096146635853
2.021,1.8770482045014636
0.815,1.119830702740471
0.988,1.3009851398112744
2.819,2.986301890003923
1.846,2.1834521127574105
2.547,1.7885965350530424
1.431,1.9413311875625119
1.625,1.566040630972215
1.426,1.7257592859314288
0.859,0.20110775750594723
1.869,2.6923801594163064
0.713,1.2428254440356068
1.744,1.953463959421811
2.25,2.192657003159124
1.465,2.006910301204706
4.05,3.325604639094608
1.896,2.0797117442797863
1.644,2.4089934983100085
3.375,1.838173422357266
0.725,0.7705610249799983
1.438,1.613841815224387
1.6,1.5885243967204192
1.181,1.3711285853821165
3.74,3.4507132249212455
2.027,2.4623070785357277
0.966,1.4942874964192496
0.658,0.7929635626521425
1.674,1.605509069167745
1.798,1.934515204196769
0.967,1.8839870961279255
2.661,2.4108470868272502
0.911,1.6263795246256947
0.498,0.762701977183492
0.907,0.9765322606868372
1.158,1.4935127847824075
2.786,2.681017783494956
2.5,1.661307716104833
0.85,1.8124491795337956
1.77,2.1208450492039685
0.997,1.5177649169739253
3.576,4.095886895853653
4.75,2.625152230218693
2.736,3.0304127150075133
1.824,2.213107575454639
1.578,1.8593568489215317
1.938,1.6419418979527682
3.336,2.824714871264372
2.646,2.3593382139967547
0.584,1.2330549929354784
1.734,1.9275079193397509
2.148,2.5194668924417796
2.0,4.9461557164914165
4.228,3.665200301472536
0.936,1.46587432696652
1.222,2.0586613431781413
1.676,2.115674365709175
3.036,2.3141822142745463
2.693,2.4528185551696224
2.644,2.3080943428331397
1.91,1.7393422841846977
1.538,2.21005622537004
2.755,2.979044949850056
2.088,1.5885130825951348
1.423,1.6466593330667698
0.635,1.125725591359968
0.958,0.7619833215276686
2.317,1.936626138958181
2.215,1.9963264163922219
0.895,1.4746068610656526
2.26,2.7135239964484397
5.00001,6.801777028424512
2.702,2.8629100609490084
0.596,1.1853926437776723
1.933,2.0301613303045993
1.336,1.2928821710562919
1.619,2.5812472571137146
3.575,2.4540124201811406
2.765,2.266903889829367
4.107,2.7012906607515186
3.75,1.6528690279655933
1.352,1.6799847461563817
1.672,1.7922856821406368
2.52,1.8413999266631396
3.084,3.8290948219934933
1.721,1.598587278289437
5.00001,3.403067459301635
1.938,1.7232126850596088
1.052,0.46980419175976795
0.908,1.1834762177362905
1.688,1.5087964538749095
1.621,1.4612490874770236
1.612,2.2611377065650116
1.375,1.649861887538849
2.893,2.5034452420902658
2.787,2.7974008457623625
1.617,2.239917167629875
2.31,2.649504147963161
0.875,0.8826515235074892
0.957,1.3500386656194912
2.406,2.824793700122287
2.141,1.9692163558425797
4.286,3.6764462761719043
1.25,1.8387370414012418
0.764,0.3475464560299235
2.638,3.214176821382872
1.204,2.034719835252195
1.091,1.1335216458345423
1.706,1.8389372499019143
2.574,2.877957806281255
3.2,2.910966793346449
2.896,2.208499525595265
3.073,2.736123863645144
3.255,2.9949780886891153
0.584,0.3835518115730929
0.485,-0.5824093671412407
2.167,1.360129560133191
0.979,1.4083177665687905
1.586,1.4609818304170896
0.69,0.9340248191837575
3.223,3.048540663518593
4.677,3.4144790831369587
1.63,1.9753969768936692
2.871,2.717090738296406
0.546,0.5816100818114214
0.904,1.1760272904662554
1.555,1.7838701334817124
1.75,1.7110931003428997
4.112,4.086504581427874
3.321,2.095378779884581
1.412,2.0553371065019284
2.471,2.872085075663411
1.53,1.5674702120809978
1.55,2.0647773219652845
3.908,0.8702453884656094
0.9,1.015044829625501
1.967,2.296329381023311
0.682,0.9854470776406585
5.00001,5.096024192477627
0.921,1.7261669798064072
2.979,2.391391011504496
5.00001,4.496256735720971
3.323,2.81733692815724
1.711,2.5045062836848624
1.521,2.413423249058496
2.32,2.06568746296834
1.271,0.4940427799640026
0.875,0.6364444481043732
2.034,2.3933245500948592
2.286,2.019832950574216
1.167,1.8181482526850556
4.167,5.765161680676362
2.276,2.999403954918014
2.679,3.0025188274732164
0.972,1.7263905144210216
1.375,1.7340280590079504
1.988,1.8508321813887165
0.686,0.7883630198379143
3.525,2.4493753780917387
1.038,1.6838571565316736
1.078,0.357746854514855
1.317,1.502525635308725
2.713,2.791928291904379
0.973,1.832312860232174
0.95,1.688927479160333
0.675,1.2314330742064237
3.261,2.6056528336552853
0.656,0.5426941096705382
2.256,2.396436802224555
2.638,2.3993101907209793
3.483,2.7014444836808535
3.25,2.2037690418659053
1.088,1.4433493609216899
4.0,2.9279018939402155
1.384,0.7400486601761977
0.61,1.1035002912728609
4.531,3.9335350567210057
5.00001,4.514062315471088
1.202,1.985459652569645
3.292,2.736272912361388
1.963,2.1471448332096674
1.5,1.4343884771014963
1.52,1.917114796072406
1.699,1.7091798598809778
1.375,1.1966514338998793
2.83,2.463816933600608
4.045,2.8292501392450315
1.935,2.483754236240993
2.051,2.6630509003691722
1.456,1.5580364954266028
2.25,1.0512199106660216
2.159,2.3262489137715487
1.585,1.982881922706224
1.247,1.931512804938794
0.654,0.45918109997502055
2.802,2.6673756032801825
1.805,1.7016528510102618
1.054,1.6099120690870738
1.0,1.1749229029935293
1.663,1.5906854771349175
1.58,3.1680906235008788
2.438,2.4843894437031326
3.629,3.722147291098554
2.019,2.5084174701168314
0.526,-0.6785335531243888
5.00001,2.873283332564351
1.12,1.6872627476105209
2.25,2.1815713419575467
4.399,3.384961924002729
0.883,1.2274954117855035
5.00001,7.014595495278972
2.768,2.186059127795309
1.792,1.986993915638391
1.997,2.0610212873787366
1.32,1.143410037232154
0.613,1.4269898935862653
1.719,2.51857285638183
1.238,1.156347427461946
1.353,1.1260970758918525
1.371,2.1149841721704736
1.293,1.9144409599610654
2.279,2.352065418957351
0.944,1.1780135936865181
1.035,1.949280834879378
3.208,2.129132398938883
1.25,3.7443483723950406
3.324,3.2524528699932107
1.591,1.931759588131207
2.369,3.302092387816789
4.616,4.096895512950731
1.569,1.958133139199422
1.482,1.6946928802975179
1.665,1.889898507863234
1.969,1.515183436222629
1.678,1.9223629293592501
1.267,0.964680196668477
5.00001,2.3436005524386774
0.579,0.49218370878232487
2.38,2.8335086467205826
1.42,2.2780369207767888
0.869,0.670220863323709
0.56,0.7164676964813064
5.00001,3.697814911392806
1.124,1.767817923184797
0.636,1.4223354407317292
4.313,3.907139141648363
2.659,1.7211190438717336
0.58,1.1433283078639835
1.941,3.1550323676651644
1.428,1.9618978871844934
1.787,1.7016323543570389
1.875,1.2879297161869694
2.25,2.3917853695249778
3.13,2.705408064162751
5.00001,6.523453526415437
1.536,2.0486872377996375
0.623,1.0368054421918604
1.945,1.4816844775885247
1.639,2.0653381873949352
3.988,3.5208210522594374
2.041,2.79906994699876
1.993,2.835432869475215
1.767,1.6225797802096005
5.00001,4.420590500833303
2.489,2.5177866813641936
1.5,1.8315976583894935
2.317,2.0383786418712297
0.58,0.7509888736222625
1.26,1.169094083453496
1.633,1.867681457824463
1.134,1.3750737789332783
3.0,2.634751712975418
3.109,3.0180793823559715
2.188,2.158875174193251
0.704,1.1585658126223266
2.377,2.9869481862977314
1.188,1.3241969917181506
0.731,0.43623614422508306
0.75,0.9303226931692612
4.507,3.974597456682809
2.402,2.6221254449320766
0.658,0.695738491765205
0.647,0.26315405537831604
1.751,2.4721547496007648
2.237,2.1204098717233126
0.963,1.3574591146895263
4.051,3.2465957088750326
3.768,3.0916356097296775
5.00001,5.4317289707301395
3.5,2.237414983172218
1.625,1.4152660369092773
1.773,2.010980291276879
0.984,1.2985081696562353
1.388,0.43924562170821324
1.75,2.5299787617517473
2.609,2.203094032649724
1.047,0.33563907994937336
1.595,2.3203708266982725
2.959,2.8188172825600897
1.375,2.2005161402257034
5.00001,3.8066723324048324
2.27,2.568163968961556
2.639,2.0172164566864215
1.604,1.6561186790375535
1.42,1.9460947909903905
1.625,2.2668008615845383
2.304,2.1764579444342673
5.00001,3.8622422741575093
2.177,2.6667510964772023
1.83,2.290266985845844
2.458,2.129266142433692
1.292,1.3638805298176973
0.604,0.5115015681819457
0.675,1.145123481672012
2.952,2.7279349577020113
1.926,2.653948473810273
1.506,2.141491880985457
1.257,1.8777873356488588
0.634,0.9003342508660896
1.513,1.4027096444221283
2.456,3.044739910075246
5.00001,5.22725522346018
1.655,2.4627562490633736
1.135,1.423450327288019
3.222,2.2688830991839004
3.625,2.272002269230332
0.696,0.8991108026669692
1.561,1.9324853264330304
0.875,1.5828838801616025
1.931,2.0351931639572367
2.18,2.280843481359107
1.018,1.6484587872738734
1.291,1.4537246808241464
1.563,1.4851059203387815
1.832,2.3246148013889547
1.481,1.8132679254553896
5.00001,6.913840926558652
2.221,2.8952054874235986
1.676,2.244979098688998
1.845,1.6812697257191838
3.7,2.5322040462385234
2.394,2.4602427837585688
1.667,2.15541736920022
2.333,1.5464734226452859
2.4,2.1271059612100927
0.913,0.42340472748439706
4.835,3.9650530571865663
1.505,2.2543040326181054
0.995,1.0141481772662464
2.402,1.8420186888979226
0.955,1.9037452654805949
5.00001,4.895632751283702
2.516,2.3326983417875407
1.208,1.0360894350408087
1.357,1.487650289949941
2.254,2.7543253833535823
5.00001,2.3299219228092642
0.851,0.17688581137443293
5.00001,2.8378300050576515
1.648,1.9851288149911517
1.116,0.9955838318956454
1.61,1.3932949038073652
2.137,2.3160101344750097
1.165,1.0106740582924536
3.5,5.274360335741921
1.599,2.4963408620963063
4.383,1.9812278139677928
1.711,2.433874096934109
2.711,2.242422541842785
5.00001,1.9086104140966453
0.68,1.402875437666148
1.917,1.8412807112370084
2.559,2.786606807909373
1.125,1.6881078488274956
1.822,1.8861474132654166
3.476,2.8486395945565093
3.32,2.939387557695285
1.109,1.185954564057762
2.119,2.0785350880037456
2.625,2.4145912313836075
2.379,2.382006398169801
0.9,1.8561869773871216
4.272,2.6922051038282975
